source_identifier,model,remote_files,parents,has_work_type,primary_identifier,local_identifier,ark,acquisition_identifier,oclc,issn,isbn,title,alternative_title,abstract,table_of_contents,date_created,date_issued,date_other,date_created_d,date_issued_d,date_other_d,utk_publisher,utk_place_of_publication,note,extent,instrumentation,first_line,intended_audience,rights_statement,spatial_local,coordinates,temporal,call_number,bibliographic_citation,provider,intermediate_provider,repository,archival_collection,keyword,resource_type_local,form_local,language,sheetmusic_hostitem,is_part_of,rdf_type,file_language
gamble:7415_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7415/datastream/MODS,gamble:7415_MODS,,,,,,,,,MODS,,Updated MODS for gamble:7415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7415_OBJ,Attachment,,gamble:7415,,,,,,,,,edGamble_6181_i,,Updated OBJ for gamble:7415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7415_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7415/datastream/OBJ,gamble:7415_OBJ,,,,,,,,,edGamble_6181_i,,Updated OBJ for gamble:7415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7415_PRESERVE,Attachment,,gamble:7415,,,,,,,,,edGamble_6181_p,,Updated PRESERVE for gamble:7415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7415_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7415/datastream/PRESERVE,gamble:7415_PRESERVE,,,,,,,,,edGamble_6181_p,,Updated PRESERVE for gamble:7415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7372_MODS,Attachment,,gamble:7372,,,,,,,,,MODS,,Updated MODS for gamble:7372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7372_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7372/datastream/MODS,gamble:7372_MODS,,,,,,,,,MODS,,Updated MODS for gamble:7372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7372_OBJ,Attachment,,gamble:7372,,,,,,,,,edGamble_6138_i,,Updated OBJ for gamble:7372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7372_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7372/datastream/OBJ,gamble:7372_OBJ,,,,,,,,,edGamble_6138_i,,Updated OBJ for gamble:7372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7372_PRESERVE,Attachment,,gamble:7372,,,,,,,,,edGamble_6138_p,,Updated PRESERVE for gamble:7372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7372_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7372/datastream/PRESERVE,gamble:7372_PRESERVE,,,,,,,,,edGamble_6138_p,,Updated PRESERVE for gamble:7372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:5565_OBJ,Attachment,,gamble:5565,,,,,,,,,edGamble_4331_i,,Updated OBJ for gamble:5565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5565_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5565/datastream/OBJ,gamble:5565_OBJ,,,,,,,,,edGamble_4331_i,,Updated OBJ for gamble:5565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5565_MODS,Attachment,,gamble:5565,,,,,,,,,MODS,,Updated MODS for gamble:5565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:5565_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5565/datastream/MODS,gamble:5565_MODS,,,,,,,,,MODS,,Updated MODS for gamble:5565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:5565_PRESERVE,Attachment,,gamble:5565,,,,,,,,,edGamble_4331_p,,Updated PRESERVE for gamble:5565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:5565_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5565/datastream/PRESERVE,gamble:5565_PRESERVE,,,,,,,,,edGamble_4331_p,,Updated PRESERVE for gamble:5565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7414_MODS,Attachment,,gamble:7414,,,,,,,,,MODS,,Updated MODS for gamble:7414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7414_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7414/datastream/MODS,gamble:7414_MODS,,,,,,,,,MODS,,Updated MODS for gamble:7414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7414_OBJ,Attachment,,gamble:7414,,,,,,,,,edGamble_6180_i,,Updated OBJ for gamble:7414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7414_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7414/datastream/OBJ,gamble:7414_OBJ,,,,,,,,,edGamble_6180_i,,Updated OBJ for gamble:7414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7414_PRESERVE,Attachment,,gamble:7414,,,,,,,,,edGamble_6180_p,,Updated PRESERVE for gamble:7414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7414_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7414/datastream/PRESERVE,gamble:7414_PRESERVE,,,,,,,,,edGamble_6180_p,,Updated PRESERVE for gamble:7414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7400_OBJ,Attachment,,gamble:7400,,,,,,,,,edGamble_6166_i,,Updated OBJ for gamble:7400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7400_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7400/datastream/OBJ,gamble:7400_OBJ,,,,,,,,,edGamble_6166_i,,Updated OBJ for gamble:7400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7400_MODS,Attachment,,gamble:7400,,,,,,,,,MODS,,Updated MODS for gamble:7400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7400_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7400/datastream/MODS,gamble:7400_MODS,,,,,,,,,MODS,,Updated MODS for gamble:7400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7400_PRESERVE,Attachment,,gamble:7400,,,,,,,,,edGamble_6166_p,,Updated PRESERVE for gamble:7400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7400_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7400/datastream/PRESERVE,gamble:7400_PRESERVE,,,,,,,,,edGamble_6166_p,,Updated PRESERVE for gamble:7400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:5571_MODS,Attachment,,gamble:5571,,,,,,,,,MODS,,Updated MODS for gamble:5571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:5571_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5571/datastream/MODS,gamble:5571_MODS,,,,,,,,,MODS,,Updated MODS for gamble:5571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:5571_OBJ,Attachment,,gamble:5571,,,,,,,,,edGamble_4337_i,,Updated OBJ for gamble:5571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5571_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5571/datastream/OBJ,gamble:5571_OBJ,,,,,,,,,edGamble_4337_i,,Updated OBJ for gamble:5571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5571_PRESERVE,Attachment,,gamble:5571,,,,,,,,,edGamble_4337_p,,Updated PRESERVE for gamble:5571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:5571_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5571/datastream/PRESERVE,gamble:5571_PRESERVE,,,,,,,,,edGamble_4337_p,,Updated PRESERVE for gamble:5571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7366_OBJ,Attachment,,gamble:7366,,,,,,,,,edGamble_6132_i,,Updated OBJ for gamble:7366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7366_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7366/datastream/OBJ,gamble:7366_OBJ,,,,,,,,,edGamble_6132_i,,Updated OBJ for gamble:7366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7366_MODS,Attachment,,gamble:7366,,,,,,,,,MODS,,Updated MODS for gamble:7366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7366_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7366/datastream/MODS,gamble:7366_MODS,,,,,,,,,MODS,,Updated MODS for gamble:7366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7366_PRESERVE,Attachment,,gamble:7366,,,,,,,,,edGamble_6132_p,,Updated PRESERVE for gamble:7366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7366_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7366/datastream/PRESERVE,gamble:7366_PRESERVE,,,,,,,,,edGamble_6132_p,,Updated PRESERVE for gamble:7366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6078_OBJ,Attachment,,gamble:6078,,,,,,,,,edGamble_4844_i,,Updated OBJ for gamble:6078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6078_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6078/datastream/OBJ,gamble:6078_OBJ,,,,,,,,,edGamble_4844_i,,Updated OBJ for gamble:6078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6078_MODS,Attachment,,gamble:6078,,,,,,,,,MODS,,Updated MODS for gamble:6078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6078_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6078/datastream/MODS,gamble:6078_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6078_PRESERVE,Attachment,,gamble:6078,,,,,,,,,edGamble_4844_p,,Updated PRESERVE for gamble:6078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6078_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6078/datastream/PRESERVE,gamble:6078_PRESERVE,,,,,,,,,edGamble_4844_p,,Updated PRESERVE for gamble:6078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:5559_MODS,Attachment,,gamble:5559,,,,,,,,,MODS,,Updated MODS for gamble:5559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:5559_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5559/datastream/MODS,gamble:5559_MODS,,,,,,,,,MODS,,Updated MODS for gamble:5559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:5559_OBJ,Attachment,,gamble:5559,,,,,,,,,edGamble_4325_i,,Updated OBJ for gamble:5559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5559_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5559/datastream/OBJ,gamble:5559_OBJ,,,,,,,,,edGamble_4325_i,,Updated OBJ for gamble:5559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5559_PRESERVE,Attachment,,gamble:5559,,,,,,,,,edGamble_4325_p,,Updated PRESERVE for gamble:5559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:5559_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5559/datastream/PRESERVE,gamble:5559_PRESERVE,,,,,,,,,edGamble_4325_p,,Updated PRESERVE for gamble:5559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6050_OBJ,Attachment,,gamble:6050,,,,,,,,,edGamble_4816_i,,Updated OBJ for gamble:6050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6050_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6050/datastream/OBJ,gamble:6050_OBJ,,,,,,,,,edGamble_4816_i,,Updated OBJ for gamble:6050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6050_MODS,Attachment,,gamble:6050,,,,,,,,,MODS,,Updated MODS for gamble:6050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6050_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6050/datastream/MODS,gamble:6050_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6050_PRESERVE,Attachment,,gamble:6050,,,,,,,,,edGamble_4816_p,,Updated PRESERVE for gamble:6050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6050_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6050/datastream/PRESERVE,gamble:6050_PRESERVE,,,,,,,,,edGamble_4816_p,,Updated PRESERVE for gamble:6050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6736_MODS,Attachment,,gamble:6736,,,,,,,,,MODS,,Updated MODS for gamble:6736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6736_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6736/datastream/MODS,gamble:6736_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6736_OBJ,Attachment,,gamble:6736,,,,,,,,,edGamble_5502_i,,Updated OBJ for gamble:6736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6736_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6736/datastream/OBJ,gamble:6736_OBJ,,,,,,,,,edGamble_5502_i,,Updated OBJ for gamble:6736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6736_PRESERVE,Attachment,,gamble:6736,,,,,,,,,edGamble_5502_p,,Updated PRESERVE for gamble:6736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6736_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6736/datastream/PRESERVE,gamble:6736_PRESERVE,,,,,,,,,edGamble_5502_p,,Updated PRESERVE for gamble:6736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7428_MODS,Attachment,,gamble:7428,,,,,,,,,MODS,,Updated MODS for gamble:7428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7428_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7428/datastream/MODS,gamble:7428_MODS,,,,,,,,,MODS,,Updated MODS for gamble:7428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7428_OBJ,Attachment,,gamble:7428,,,,,,,,,edGamble_6194_i,,Updated OBJ for gamble:7428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7428_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7428/datastream/OBJ,gamble:7428_OBJ,,,,,,,,,edGamble_6194_i,,Updated OBJ for gamble:7428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7428_PRESERVE,Attachment,,gamble:7428,,,,,,,,,edGamble_6194_p,,Updated PRESERVE for gamble:7428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7428_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7428/datastream/PRESERVE,gamble:7428_PRESERVE,,,,,,,,,edGamble_6194_p,,Updated PRESERVE for gamble:7428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6722_MODS,Attachment,,gamble:6722,,,,,,,,,MODS,,Updated MODS for gamble:6722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6722_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6722/datastream/MODS,gamble:6722_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6722_OBJ,Attachment,,gamble:6722,,,,,,,,,edGamble_5488_i,,Updated OBJ for gamble:6722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6722_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6722/datastream/OBJ,gamble:6722_OBJ,,,,,,,,,edGamble_5488_i,,Updated OBJ for gamble:6722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6722_PRESERVE,Attachment,,gamble:6722,,,,,,,,,edGamble_5488_p,,Updated PRESERVE for gamble:6722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6722_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6722/datastream/PRESERVE,gamble:6722_PRESERVE,,,,,,,,,edGamble_5488_p,,Updated PRESERVE for gamble:6722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6044_OBJ,Attachment,,gamble:6044,,,,,,,,,edGamble_4810_i,,Updated OBJ for gamble:6044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6044_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6044/datastream/OBJ,gamble:6044_OBJ,,,,,,,,,edGamble_4810_i,,Updated OBJ for gamble:6044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6044_MODS,Attachment,,gamble:6044,,,,,,,,,MODS,,Updated MODS for gamble:6044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6044_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6044/datastream/MODS,gamble:6044_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6044_PRESERVE,Attachment,,gamble:6044,,,,,,,,,edGamble_4810_p,,Updated PRESERVE for gamble:6044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6044_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6044/datastream/PRESERVE,gamble:6044_PRESERVE,,,,,,,,,edGamble_4810_p,,Updated PRESERVE for gamble:6044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6911_MODS,Attachment,,gamble:6911,,,,,,,,,MODS,,Updated MODS for gamble:6911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6911_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6911/datastream/MODS,gamble:6911_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6911_OBJ,Attachment,,gamble:6911,,,,,,,,,edGamble_5677_i,,Updated OBJ for gamble:6911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6911_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6911/datastream/OBJ,gamble:6911_OBJ,,,,,,,,,edGamble_5677_i,,Updated OBJ for gamble:6911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6911_PRESERVE,Attachment,,gamble:6911,,,,,,,,,edGamble_5677_p,,Updated PRESERVE for gamble:6911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6911_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6911/datastream/PRESERVE,gamble:6911_PRESERVE,,,,,,,,,edGamble_5677_p,,Updated PRESERVE for gamble:6911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6905_OBJ,Attachment,,gamble:6905,,,,,,,,,edGamble_5671_i,,Updated OBJ for gamble:6905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6905_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6905/datastream/OBJ,gamble:6905_OBJ,,,,,,,,,edGamble_5671_i,,Updated OBJ for gamble:6905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6905_MODS,Attachment,,gamble:6905,,,,,,,,,MODS,,Updated MODS for gamble:6905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6905_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6905/datastream/MODS,gamble:6905_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6905_PRESERVE,Attachment,,gamble:6905,,,,,,,,,edGamble_5671_p,,Updated PRESERVE for gamble:6905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6905_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6905/datastream/PRESERVE,gamble:6905_PRESERVE,,,,,,,,,edGamble_5671_p,,Updated PRESERVE for gamble:6905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6093_MODS,Attachment,,gamble:6093,,,,,,,,,MODS,,Updated MODS for gamble:6093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6093_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6093/datastream/MODS,gamble:6093_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6093_OBJ,Attachment,,gamble:6093,,,,,,,,,edGamble_4859_i,,Updated OBJ for gamble:6093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6093_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6093/datastream/OBJ,gamble:6093_OBJ,,,,,,,,,edGamble_4859_i,,Updated OBJ for gamble:6093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6093_PRESERVE,Attachment,,gamble:6093,,,,,,,,,edGamble_4859_p,,Updated PRESERVE for gamble:6093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6093_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6093/datastream/PRESERVE,gamble:6093_PRESERVE,,,,,,,,,edGamble_4859_p,,Updated PRESERVE for gamble:6093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6939_OBJ,Attachment,,gamble:6939,,,,,,,,,edGamble_5705_i,,Updated OBJ for gamble:6939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6939_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6939/datastream/OBJ,gamble:6939_OBJ,,,,,,,,,edGamble_5705_i,,Updated OBJ for gamble:6939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6939_MODS,Attachment,,gamble:6939,,,,,,,,,MODS,,Updated MODS for gamble:6939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
